rouge1,rouge2,rougeLsum,doc_id
0.41025641025641024,0.23684210526315788,0.38461538461538464,506
0.26229508196721313,0.06779661016949154,0.22950819672131145,507
0.17283950617283952,0.0,0.17283950617283952,508
0.32,0.14285714285714288,0.26,509
0.4367816091954023,0.3058823529411765,0.4367816091954023,510
0.43243243243243246,0.2222222222222222,0.43243243243243246,511
0.3661971830985916,0.08695652173913045,0.3661971830985916,512
0.3116883116883117,0.02666666666666667,0.18181818181818182,513
0.4,0.22727272727272724,0.37777777777777777,514
0.2857142857142857,0.11290322580645161,0.253968253968254,515
0.22988505747126436,0.04705882352941177,0.20689655172413796,516
0.358974358974359,0.2105263157894737,0.358974358974359,517
0.44247787610619466,0.25225225225225223,0.4247787610619469,518
0.32727272727272727,0.11320754716981132,0.2909090909090909,519
0.325,0.25641025641025644,0.325,520
0.0,0.0,0.0,521
0.40707964601769914,0.21621621621621623,0.3716814159292035,522
0.125,0.0,0.09375,523
0.3711340206185567,0.1263157894736842,0.3505154639175258,524
0.28571428571428575,0.08988764044943819,0.21978021978021978,525
0.22471910112359553,0.04597701149425287,0.1797752808988764,526
0.1894736842105263,0.04301075268817204,0.1894736842105263,527
0.3488372093023256,0.16666666666666669,0.32558139534883723,528
0.3076923076923077,0.10526315789473684,0.23076923076923075,529
0.29473684210526313,0.08602150537634409,0.21052631578947367,530
0.2641509433962264,0.07692307692307693,0.24528301886792456,531
0.41379310344827586,0.2982456140350877,0.396551724137931,532
0.15384615384615385,0.0,0.15384615384615385,533
0.25641025641025644,0.1391304347826087,0.23931623931623933,534
0.3970588235294118,0.20895522388059704,0.3970588235294118,535
0.4363636363636364,0.24074074074074073,0.38181818181818183,536
0.2956521739130435,0.08849557522123892,0.22608695652173913,537
0.31496062992125984,0.176,0.2992125984251968,538
0.33962264150943394,0.11538461538461538,0.32075471698113206,539
0.3859649122807018,0.17857142857142858,0.3684210526315789,540
0.5190839694656488,0.2635658914728682,0.44274809160305345,541
0.39999999999999997,0.19469026548672566,0.34782608695652173,542
0.27586206896551724,0.07058823529411765,0.2298850574712644,543
0.4074074074074074,0.11320754716981131,0.37037037037037035,544
0.27906976744186046,0.047619047619047616,0.20930232558139533,545
0.5203252032520326,0.2644628099173554,0.4715447154471545,546
0.38202247191011235,0.20689655172413793,0.38202247191011235,547
0.4328358208955224,0.21212121212121213,0.3731343283582089,548
0.17777777777777776,0.0,0.13333333333333333,549
0.2432432432432432,0.027777777777777776,0.18918918918918917,550
0.4,0.11650485436893204,0.3428571428571428,551
0.4731182795698925,0.2197802197802198,0.43010752688172044,552
0.14457831325301204,0.02469135802469136,0.12048192771084337,553
0.1764705882352941,0.030303030303030304,0.1764705882352941,554
0.7,0.47457627118644063,0.6166666666666668,555
0.09523809523809522,0.0,0.031746031746031744,556
0.20952380952380956,0.058252427184466014,0.19047619047619047,557
0.4032258064516129,0.1475409836065574,0.3064516129032258,558
0.43795620437956206,0.11851851851851852,0.39416058394160586,559
0.5306122448979592,0.4166666666666667,0.5102040816326531,560
0.19753086419753088,0.02531645569620253,0.14814814814814814,561
0.2391304347826087,0.022222222222222223,0.21739130434782608,562
0.5365853658536586,0.3140495867768595,0.5040650406504065,563
0.36619718309859156,0.2318840579710145,0.36619718309859156,564
0.2758620689655172,0.0,0.20689655172413796,565
0.27397260273972607,0.056338028169014086,0.2465753424657534,566
0.19999999999999998,0.06896551724137931,0.19999999999999998,567
0.4220183486238532,0.1308411214953271,0.3302752293577982,568
0.25,0.11627906976744187,0.22727272727272727,569
0.10714285714285714,0.03703703703703704,0.10714285714285714,570
0.48543689320388345,0.25742574257425743,0.4660194174757282,571
0.36893203883495146,0.1782178217821782,0.36893203883495146,572
0.5510204081632654,0.22916666666666669,0.46938775510204084,573
0.46808510638297873,0.21739130434782608,0.4468085106382979,574
0.2888888888888889,0.13636363636363635,0.24444444444444446,575
0.25196850393700787,0.048,0.20472440944881887,576
0.325,0.10256410256410256,0.19999999999999998,577
0.2807017543859649,0.05357142857142857,0.22807017543859648,578
0.21621621621621623,0.0,0.1891891891891892,579
0.35658914728682173,0.17322834645669294,0.34108527131782945,580
0.2905982905982906,0.08695652173913045,0.23931623931623935,581
0.28125,0.12903225806451615,0.28125,582
0.24444444444444446,0.06818181818181818,0.19999999999999998,583
0.25925925925925924,0.018867924528301886,0.22222222222222224,584
0.3652173913043478,0.1592920353982301,0.31304347826086953,585
0.2602739726027397,0.09722222222222222,0.24657534246575347,586
0.3185840707964602,0.19819819819819823,0.30088495575221236,587
0.23684210526315785,0.08108108108108109,0.21052631578947367,588
0.18079096045197737,0.06857142857142857,0.14689265536723162,589
0.24657534246575344,0.08450704225352113,0.2191780821917808,590
0.39175257731958757,0.16842105263157894,0.30927835051546393,591
0.33093525179856115,0.10218978102189781,0.24460431654676262,592
0.3058823529411765,0.14457831325301207,0.2588235294117647,593
0.35714285714285715,0.0975609756097561,0.3333333333333333,594
0.13333333333333333,0.0,0.11111111111111112,595
0.3013698630136986,0.16901408450704225,0.273972602739726,596
0.3548387096774194,0.13333333333333333,0.3225806451612903,597
0.1839080459770115,0.09411764705882351,0.16091954022988506,598
0.3,0.1020408163265306,0.24000000000000002,599
0.3191489361702128,0.17391304347826086,0.2978723404255319,600
0.3789473684210526,0.15053763440860216,0.3368421052631579,601
0.5299145299145299,0.20869565217391306,0.4273504273504274,602
0.2278481012658228,0.07792207792207792,0.1772151898734177,603
0.3816793893129771,0.17054263565891473,0.3358778625954198,604
0.2391304347826087,0.06666666666666667,0.21739130434782608,605
0.3684210526315789,0.16071428571428573,0.2982456140350877,606
0.3466666666666667,0.273972602739726,0.3466666666666667,607
0.24324324324324323,0.0,0.24324324324324323,608
0.4421052631578948,0.21505376344086022,0.4,609
0.21739130434782608,0.06666666666666667,0.21739130434782608,610
0.4424778761061947,0.23423423423423423,0.4247787610619469,611
0.2826086956521739,0.1111111111111111,0.26086956521739124,612
0.23762376237623764,0.06060606060606061,0.198019801980198,613
0.35000000000000003,0.12820512820512822,0.3,614
0.3943661971830986,0.2608695652173913,0.3943661971830986,615
0.3098591549295775,0.11594202898550725,0.3098591549295775,616
0.5420560747663551,0.41904761904761906,0.46728971962616817,617
0.2782608695652174,0.1415929203539823,0.2782608695652174,618
0.15942028985507245,0.014705882352941178,0.14492753623188406,619
0.4210526315789474,0.17204301075268819,0.35789473684210527,620
0.5376344086021506,0.32967032967032966,0.5161290322580645,621
0.3917525773195876,0.16842105263157894,0.35051546391752575,622
0.4150943396226416,0.13461538461538464,0.3584905660377358,623
0.35294117647058826,0.02,0.29411764705882354,624
0.4181818181818182,0.20370370370370375,0.3636363636363637,625
0.32380952380952377,0.15533980582524273,0.30476190476190473,626
0.3555555555555555,0.15909090909090912,0.3111111111111111,627
0.136986301369863,0.0,0.136986301369863,628
0.18421052631578944,0.0,0.13157894736842105,629
0.2,0.02564102564102564,0.175,630
0.24390243902439024,0.0,0.21951219512195125,631
0.35416666666666663,0.0851063829787234,0.2916666666666667,632
0.30769230769230765,0.12698412698412698,0.24615384615384617,633
0.3055555555555555,0.028571428571428567,0.25,634
0.21176470588235294,0.024096385542168672,0.18823529411764706,635
0.3076923076923077,0.15730337078651688,0.2857142857142857,636
0.39097744360902253,0.24427480916030536,0.39097744360902253,637
0.5333333333333333,0.2105263157894737,0.4444444444444445,638
0.15053763440860213,0.06593406593406592,0.15053763440860213,639
0.3013698630136986,0.22535211267605634,0.3013698630136986,640
0.3294117647058823,0.21686746987951805,0.30588235294117644,641
0.2535211267605634,0.028985507246376812,0.16901408450704225,642
0.3255813953488372,0.04761904761904762,0.3023255813953488,643
0.4271844660194175,0.25742574257425743,0.4077669902912621,644
0.46666666666666673,0.20689655172413793,0.39999999999999997,645
0.24324324324324326,0.11111111111111113,0.21621621621621623,646
0.7,0.47457627118644063,0.6166666666666668,647
0.3555555555555555,0.1818181818181818,0.31111111111111117,648
0.35416666666666663,0.19148936170212766,0.35416666666666663,649
0.3137254901960784,0.0,0.2156862745098039,650
0.296875,0.1111111111111111,0.265625,651
0.1894736842105263,0.021505376344086023,0.16842105263157894,652
0.36781609195402304,0.11764705882352942,0.32183908045977017,653
0.2666666666666667,0.11363636363636363,0.2666666666666667,654
0.2758620689655173,0.21176470588235297,0.2758620689655173,655
0.2439024390243903,0.075,0.17073170731707318,656
0.4470588235294118,0.21686746987951805,0.4,657
0.28571428571428575,0.041666666666666664,0.22448979591836732,658
0.13793103448275862,0.017543859649122806,0.1206896551724138,659
0.3947368421052631,0.32432432432432434,0.3684210526315789,660
0.3076923076923077,0.11235955056179775,0.24175824175824173,661
0.345679012345679,0.2278481012658228,0.345679012345679,662
0.3513513513513513,0.19444444444444445,0.3513513513513513,663
0.34375,0.12698412698412698,0.296875,664
0.23214285714285712,0.07272727272727274,0.17857142857142858,665
0.47311827956989244,0.41758241758241754,0.47311827956989244,666
0.25316455696202533,0.025974025974025972,0.17721518987341772,667
0.26506024096385544,0.09876543209876543,0.24096385542168677,668
0.3168316831683168,0.0808080808080808,0.2376237623762376,669
0.5000000000000001,0.29411764705882354,0.4807692307692308,670
0.29752066115702486,0.06722689075630252,0.2644628099173553,671
0.2580645161290323,0.09999999999999999,0.22580645161290322,672
0.20454545454545453,0.0930232558139535,0.20454545454545453,673
0.41379310344827586,0.16783216783216784,0.3310344827586207,674
0.19047619047619047,0.04878048780487805,0.16666666666666666,675
0.2888888888888889,0.0909090909090909,0.24444444444444444,676
0.5185185185185185,0.32911392405063294,0.4938271604938272,677
0.2278481012658228,0.0,0.1518987341772152,678
0.484375,0.19047619047619047,0.40625,679
0.3548387096774193,0.1639344262295082,0.3387096774193548,680
0.45801526717557256,0.23255813953488372,0.38167938931297707,681
0.25925925925925924,0.018867924528301883,0.22222222222222224,682
0.19047619047619044,0.024390243902439025,0.16666666666666669,683
0.20967741935483872,0.0819672131147541,0.20967741935483872,684
0.39999999999999997,0.24096385542168672,0.39999999999999997,685
0.10126582278481013,0.0,0.10126582278481013,686
0.4050632911392405,0.18181818181818182,0.3037974683544304,687
0.4705882352941177,0.15384615384615385,0.3865546218487395,688
0.4222222222222222,0.20454545454545459,0.3777777777777777,689
0.5755395683453238,0.1897810218978102,0.4748201438848921,690
0.39473684210526316,0.05405405405405405,0.2631578947368421,691
0.26785714285714285,0.10909090909090909,0.21428571428571427,692
0.17475728155339804,0.0,0.13592233009708737,693
0.2368421052631579,0.05405405405405405,0.18421052631578944,694
0.28235294117647064,0.024096385542168672,0.18823529411764703,695
0.3733333333333333,0.136986301369863,0.32,696
0.31250000000000006,0.0851063829787234,0.2916666666666667,697
0.32,0.0547945205479452,0.26666666666666666,698
0.39999999999999997,0.12962962962962962,0.3090909090909091,699
0.1794871794871795,0.05263157894736842,0.1794871794871795,700
0.42990654205607476,0.30476190476190473,0.41121495327102797,701
0.37837837837837834,0.1388888888888889,0.35135135135135137,702
0.140625,0.031746031746031744,0.125,703
0.4507042253521127,0.2898550724637681,0.4225352112676056,704
0.3908045977011494,0.047058823529411764,0.3448275862068966,705
0.38888888888888884,0.23943661971830987,0.36111111111111116,706
0.17721518987341772,0.025974025974025972,0.17721518987341772,707
0.1,0.0,0.1,708
0.20408163265306123,0.020833333333333332,0.163265306122449,709
0.11570247933884296,0.0,0.08264462809917356,710
0.13483146067415733,0.022988505747126433,0.11235955056179775,711
0.22727272727272724,0.023255813953488372,0.18181818181818182,712
0.15789473684210525,0.0,0.15789473684210525,713
0.5238095238095238,0.3902439024390244,0.4761904761904761,714
0.4761904761904762,0.2195121951219512,0.4285714285714286,715
0.28571428571428575,0.020833333333333332,0.1836734693877551,716
0.4857142857142857,0.411764705882353,0.4857142857142857,717
0.25806451612903225,0.13186813186813187,0.25806451612903225,718
0.12987012987012986,0.0,0.12987012987012986,719
0.25,0.06382978723404256,0.22916666666666669,720
0.36170212765957444,0.06521739130434782,0.19148936170212766,721
0.2272727272727273,0.023255813953488372,0.20454545454545456,722
0.15584415584415584,0.02666666666666667,0.1038961038961039,723
0.36036036036036034,0.23853211009174313,0.3423423423423424,724
0.1839080459770115,0.04705882352941177,0.1839080459770115,725
0.5806451612903226,0.3736263736263736,0.5376344086021505,726
0.39252336448598135,0.09523809523809523,0.33644859813084116,727
0.2903225806451613,0.04918032786885246,0.17741935483870966,728
0.22222222222222224,0.05217391304347826,0.18803418803418803,729
0.25287356321839083,0.047058823529411764,0.20689655172413796,730
0.3125,0.0851063829787234,0.29166666666666663,731
0.16666666666666666,0.05714285714285715,0.1388888888888889,732
0.3768115942028986,0.23880597014925373,0.3188405797101449,733
0.36893203883495146,0.13861386138613863,0.33009708737864074,734
0.3076923076923077,0.11764705882352942,0.3076923076923077,735
0.275,0.07692307692307691,0.25,736
0.30952380952380953,0.04878048780487805,0.2857142857142857,737
0.20454545454545453,0.06976744186046513,0.20454545454545453,738
0.393939393939394,0.25,0.36363636363636365,739
0.19310344827586207,0.04195804195804195,0.19310344827586207,740
0.23655913978494622,0.02197802197802198,0.2150537634408602,741
0.15384615384615385,0.031746031746031744,0.12307692307692307,742
0.39603960396039606,0.22222222222222224,0.3168316831683168,743
0.14634146341463414,0.025,0.14634146341463414,744
0.3106796116504854,0.11881188118811882,0.21359223300970873,745
0.22580645161290325,0.03278688524590164,0.2096774193548387,746
0.4533333333333334,0.27027027027027023,0.38666666666666666,747
0.13559322033898305,0.0,0.11864406779661016,748
0.2982456140350877,0.03571428571428571,0.22807017543859648,749
0.31460674157303375,0.1149425287356322,0.31460674157303375,750
0.3950617283950617,0.25316455696202533,0.37037037037037035,751
0.115702479338843,0.01680672268907563,0.115702479338843,752
0.13953488372093023,0.0,0.09302325581395349,753
0.2,0.022727272727272728,0.17777777777777776,754
0.18181818181818182,0.0,0.18181818181818182,755
0.2597402597402597,0.10666666666666666,0.20779220779220778,756
0.1714285714285714,0.038834951456310676,0.15238095238095237,757
0.296875,0.11111111111111112,0.265625,758
0.3361344537815126,0.06837606837606837,0.2184873949579832,759
0.39316239316239315,0.10434782608695652,0.3418803418803419,760
0.20512820512820512,0.052631578947368425,0.17948717948717946,761
0.42105263157894735,0.3243243243243243,0.39473684210526316,762
0.2391304347826087,0.022222222222222223,0.1956521739130435,763
0.25000000000000006,0.10256410256410256,0.175,764
0.3434343434343435,0.08247422680412371,0.30303030303030304,765
0.16666666666666666,0.0,0.14285714285714288,766
0.435483870967742,0.2786885245901639,0.3870967741935484,767
0.29357798165137616,0.07476635514018692,0.20183486238532114,768
0.26666666666666666,0.03389830508474576,0.23333333333333336,769
0.3440860215053763,0.1098901098901099,0.23655913978494622,770
0.32203389830508483,0.08620689655172414,0.2711864406779661,771
0.4461538461538462,0.23437500000000003,0.4,772
0.3025210084033613,0.10256410256410256,0.2857142857142857,773
0.35036496350364965,0.14814814814814817,0.291970802919708,774
0.16,0.0,0.13999999999999999,775
0.28571428571428575,0.01818181818181818,0.23214285714285715,776
0.28571428571428575,0.13333333333333336,0.25974025974025977,777
0.22047244094488186,0.032,0.20472440944881892,778
0.38202247191011235,0.2528735632183908,0.38202247191011235,779
0.27419354838709675,0.09836065573770492,0.25806451612903225,780
0.21359223300970875,0.0,0.15533980582524268,781
0.3058823529411765,0.09638554216867469,0.2352941176470588,782
0.1839080459770115,0.0,0.13793103448275865,783
0.5245901639344263,0.3,0.45901639344262296,784
0.0634920634920635,0.0,0.0634920634920635,785
0.2857142857142857,0.13043478260869565,0.24285714285714283,786
0.22807017543859648,0.017857142857142856,0.1754385964912281,787
0.19148936170212766,0.021739130434782605,0.1702127659574468,788
0.20588235294117646,0.030303030303030304,0.14705882352941177,789
0.35593220338983045,0.06896551724137932,0.3050847457627119,790
0.20202020202020202,0.04123711340206186,0.16161616161616163,791
0.1917808219178082,0.11267605633802817,0.1917808219178082,792
0.36190476190476195,0.1553398058252427,0.3047619047619048,793
0.35955056179775285,0.16091954022988508,0.35955056179775285,794
0.4657534246575342,0.2535211267605634,0.4383561643835617,795
0.23809523809523808,0.0975609756097561,0.21428571428571427,796
0.35555555555555557,0.09090909090909091,0.3111111111111111,797
0.1951219512195122,0.025,0.17073170731707316,798
0.367816091954023,0.16470588235294117,0.367816091954023,799
0.45333333333333325,0.1643835616438356,0.2666666666666667,800
0.09523809523809523,0.0,0.09523809523809523,801
0.2,0.0588235294117647,0.2,802
0.247787610619469,0.09009009009009009,0.23008849557522124,803
0.2857142857142857,0.0625,0.24489795918367346,804
0.2831858407079646,0.12612612612612611,0.2831858407079646,805
0.17142857142857143,0.0,0.14285714285714288,806
0.5079365079365079,0.39344262295081966,0.47619047619047616,807
0.275,0.07692307692307691,0.25,808
0.2238805970149254,0.030303030303030304,0.19402985074626866,809
0.3333333333333333,0.09433962264150943,0.2777777777777778,810
0.273972602739726,0.08450704225352113,0.21917808219178084,811
0.2127659574468085,0.043478260869565216,0.19148936170212766,812
0.3125,0.1276595744680851,0.22916666666666669,813
0.24,0.06122448979591836,0.24,814
0.24299065420560745,0.05714285714285715,0.16822429906542055,815
0.4444444444444445,0.29565217391304344,0.4102564102564102,816
0.25925925925925924,0.1509433962264151,0.18518518518518517,817
0.3090909090909091,0.1851851851851852,0.2727272727272727,818
0.20512820512820515,0.026315789473684213,0.1282051282051282,819
0.15384615384615385,0.0449438202247191,0.15384615384615385,820
0.1714285714285714,0.0,0.11428571428571427,821
0.47457627118644063,0.3157894736842105,0.4406779661016949,822
0.37096774193548393,0.19672131147540983,0.3387096774193548,823
0.5494505494505494,0.15730337078651688,0.4835164835164835,824
0.47191011235955055,0.13793103448275862,0.4044943820224719,825
0.23140495867768596,0.03361344537815126,0.19834710743801656,826
0.5242718446601942,0.297029702970297,0.46601941747572817,827
0.25,0.07407407407407407,0.17857142857142858,828
0.21875,0.0967741935483871,0.18749999999999997,829
0.2830188679245283,0.038461538461538464,0.24528301886792456,830
0.1263157894736842,0.0,0.1263157894736842,831
0.30769230769230765,0.07894736842105264,0.25641025641025644,832
0.40963855421686746,0.2222222222222222,0.40963855421686746,833
0.5172413793103448,0.10714285714285716,0.5172413793103448,834
0.3488372093023256,0.11904761904761905,0.32558139534883723,835
0.12307692307692308,0.031746031746031744,0.12307692307692308,836
0.3684210526315789,0.25000000000000006,0.3684210526315789,837
0.16279069767441862,0.023809523809523808,0.13953488372093023,838
0.26548672566371684,0.0,0.21238938053097345,839
0.24096385542168675,0.0,0.21686746987951808,840
0.22857142857142856,0.029411764705882353,0.17142857142857143,841
0.17543859649122806,0.07142857142857142,0.14035087719298245,842
0.15094339622641512,0.0,0.07547169811320756,843
0.14814814814814814,0.018867924528301886,0.14814814814814814,844
0.2585034013605442,0.05517241379310345,0.21768707482993194,845
0.1509433962264151,0.0,0.1509433962264151,846
0.19753086419753085,0.0759493670886076,0.14814814814814817,847
0.3711340206185567,0.2736842105263158,0.3711340206185567,848
0.4380952380952381,0.23300970873786406,0.41904761904761906,849
0.6236559139784946,0.4175824175824176,0.6236559139784946,850
0.5289256198347108,0.2857142857142857,0.4297520661157025,851
0.28205128205128205,0.02631578947368421,0.2564102564102564,852
0.4225352112676057,0.2318840579710145,0.4225352112676057,853
0.3773584905660377,0.11538461538461538,0.3584905660377358,854
0.2891566265060241,0.14814814814814817,0.24096385542168675,855
0.32323232323232326,0.16494845360824745,0.32323232323232326,856
0.2692307692307692,0.058823529411764705,0.21153846153846154,857
0.25641025641025644,0.10434782608695652,0.23931623931623933,858
0.34615384615384615,0.23529411764705882,0.34615384615384615,859
0.5384615384615384,0.3529411764705882,0.5384615384615384,860
0.19780219780219782,0.022471910112359553,0.13186813186813187,861
0.37142857142857144,0.0588235294117647,0.3142857142857143,862
0.380952380952381,0.14634146341463417,0.380952380952381,863
0.36363636363636365,0.1627906976744186,0.3181818181818182,864
0.38,0.22448979591836737,0.38,865
0.17391304347826086,0.029850746268656716,0.17391304347826086,866
0.28125000000000006,0.09677419354838708,0.21875,867
0.2222222222222222,0.05063291139240507,0.14814814814814814,868
0.3488372093023256,0.21428571428571427,0.3255813953488372,869
0.2903225806451613,0.19672131147540986,0.27419354838709675,870
0.21428571428571427,0.01818181818181818,0.17857142857142858,871
0.27848101265822783,0.07792207792207792,0.22784810126582278,872
0.20560747663551404,0.05714285714285714,0.20560747663551404,873
0.2619047619047619,0.04878048780487805,0.2380952380952381,874
0.2696629213483146,0.0689655172413793,0.24719101123595508,875
0.2711864406779661,0.05172413793103448,0.23728813559322032,876
0.3855421686746988,0.19753086419753085,0.3614457831325301,877
0.5432098765432098,0.379746835443038,0.5185185185185186,878
0.27848101265822783,0.12987012987012989,0.27848101265822783,879
0.22222222222222224,0.0,0.16666666666666669,880
0.3157894736842105,0.21505376344086022,0.3157894736842105,881
0.19354838709677416,0.13333333333333333,0.19354838709677416,882
0.23880597014925375,0.030769230769230774,0.1791044776119403,883
0.43548387096774194,0.13114754098360656,0.3870967741935484,884
0.45238095238095233,0.24390243902439024,0.45238095238095233,885
0.475,0.38461538461538464,0.475,886
0.25,0.11627906976744186,0.2272727272727273,887
0.2278481012658228,0.1038961038961039,0.2278481012658228,888
0.25,0.09302325581395349,0.22727272727272727,889
0.5348837209302326,0.42857142857142855,0.5348837209302326,890
0.22222222222222224,0.045454545454545456,0.17777777777777778,891
0.3037974683544304,0.05194805194805195,0.27848101265822783,892
0.13513513513513514,0.0,0.10810810810810809,893
0.21176470588235297,0.048192771084337345,0.16470588235294117,894
0.2280701754385965,0.03571428571428571,0.2280701754385965,895
0.37931034482758624,0.10714285714285714,0.3448275862068965,896
0.5037037037037037,0.3308270676691729,0.4592592592592593,897
0.2105263157894737,0.0,0.18947368421052632,898
0.2828282828282829,0.08247422680412371,0.2828282828282829,899
0.4583333333333333,0.3191489361702128,0.43750000000000006,900
0.12195121951219512,0.0,0.12195121951219512,901
0.3037974683544304,0.025974025974025976,0.2531645569620253,902
0.24719101123595505,0.1149425287356322,0.20224719101123595,903
0.37894736842105264,0.08602150537634409,0.29473684210526313,904
0.2040816326530612,0.08333333333333334,0.14285714285714285,905
0.3464566929133858,0.112,0.31496062992125984,906
0.13513513513513511,0.027777777777777776,0.13513513513513511,907
0.4166666666666667,0.2033898305084746,0.3,908
0.25581395348837205,0.07142857142857142,0.25581395348837205,909
0.32653061224489793,0.10416666666666667,0.30612244897959184,910
0.47619047619047616,0.17475728155339806,0.4380952380952381,911
0.31884057971014496,0.11940298507462686,0.31884057971014496,912
0.1917808219178082,0.02816901408450704,0.16438356164383564,913
0.4516129032258065,0.3076923076923077,0.4516129032258065,914
0.3464566929133858,0.144,0.2992125984251969,915
0.5742574257425742,0.36363636363636365,0.5742574257425742,916
0.18556701030927836,0.021052631578947368,0.14432989690721648,917
0.41600000000000004,0.22764227642276424,0.38399999999999995,918
0.4477611940298508,0.21212121212121213,0.3731343283582089,919
0.4186046511627907,0.22047244094488191,0.4186046511627907,920
0.23809523809523808,0.04878048780487805,0.19047619047619047,921
0.39024390243902435,0.049999999999999996,0.34146341463414637,922
0.27199999999999996,0.08130081300813008,0.22399999999999998,923
0.34615384615384615,0.0784313725490196,0.25,924
0.37209302325581395,0.1574803149606299,0.3565891472868218,925
0.17857142857142855,0.0,0.14285714285714288,926
0.44859813084112155,0.2857142857142857,0.42990654205607476,927
0.24324324324324323,0.05555555555555555,0.24324324324324323,928
0.125,0.0,0.09375,929
0.23529411764705882,0.024096385542168672,0.21176470588235297,930
0.2708333333333333,0.0851063829787234,0.2708333333333333,931
0.37795275590551175,0.17600000000000002,0.3307086614173228,932
0.3835616438356165,0.11267605633802817,0.32876712328767116,933
0.27586206896551724,0.15789473684210525,0.24137931034482757,934
0.31683168316831684,0.1414141414141414,0.297029702970297,935
0.10958904109589042,0.0,0.10958904109589042,936
0.21333333333333332,0.05479452054794521,0.18666666666666668,937
0.4144144144144144,0.23853211009174313,0.3423423423423424,938
0.33766233766233766,0.23999999999999996,0.33766233766233766,939
0.35294117647058826,0.18,0.33333333333333337,940
0.39252336448598135,0.1714285714285714,0.28037383177570097,941
0.3255813953488372,0.09448818897637795,0.29457364341085274,942
0.24096385542168675,0.07407407407407407,0.1927710843373494,943
0.43298969072164956,0.2526315789473684,0.3917525773195876,944
0.3018867924528302,0.057692307692307696,0.24528301886792453,945
0.3191489361702127,0.043478260869565216,0.2553191489361702,946
0.27999999999999997,0.10204081632653061,0.27999999999999997,947
0.3508771929824561,0.10714285714285714,0.31578947368421045,948
0.33707865168539325,0.1149425287356322,0.33707865168539325,949
0.17777777777777778,0.022727272727272728,0.13333333333333333,950
0.5897435897435896,0.39473684210526316,0.5641025641025641,951
0.2727272727272727,0.037037037037037035,0.2545454545454545,952
0.12658227848101267,0.0,0.10126582278481013,953
0.11904761904761905,0.0,0.11904761904761905,954
0.3595505617977528,0.13793103448275862,0.24719101123595502,955
0.25563909774436094,0.015267175572519085,0.21052631578947373,956
0.22222222222222224,0.0,0.15555555555555556,957
0.31578947368421056,0.05357142857142857,0.2807017543859649,958
0.2476190476190476,0.11650485436893203,0.2095238095238095,959
0.34782608695652173,0.07079646017699115,0.31304347826086953,960
0.28846153846153844,0.0196078431372549,0.19230769230769232,961
0.2518518518518518,0.060150375939849614,0.19259259259259262,962
0.37777777777777777,0.2045454545454545,0.35555555555555557,963
0.22680412371134023,0.0,0.18556701030927836,964
0.6078431372549019,0.36000000000000004,0.5686274509803922,965
0.3119266055045871,0.01869158878504673,0.25688073394495414,966
0.21978021978021978,0.08988764044943819,0.1978021978021978,967
0.5274725274725275,0.33707865168539325,0.5274725274725275,968
0.224,0.06504065040650407,0.176,969
0.411214953271028,0.15238095238095237,0.3364485981308411,970
0.5333333333333333,0.35616438356164387,0.4799999999999999,971
0.196078431372549,0.04,0.1372549019607843,972
0.39999999999999997,0.2113821138211382,0.36800000000000005,973
0.2641509433962264,0.15384615384615385,0.22641509433962262,974
0.5925925925925927,0.41509433962264153,0.5740740740740741,975
0.2162162162162162,0.0,0.18918918918918923,976
0.4086021505376344,0.21978021978021978,0.4086021505376344,977
0.33333333333333337,0.15625,0.30303030303030304,978
0.37037037037037035,0.05063291139240506,0.22222222222222224,979
0.4793388429752066,0.2521008403361344,0.4793388429752066,980
0.22388059701492538,0.07575757575757575,0.19402985074626866,981
0.45,0.28205128205128205,0.42500000000000004,982
0.3595505617977528,0.1379310344827586,0.3146067415730337,983
0.6,0.3728813559322034,0.5666666666666667,984
0.31932773109243695,0.10256410256410256,0.25210084033613445,985
0.32061068702290074,0.12403100775193798,0.2595419847328244,986
0.3025210084033613,0.08547008547008546,0.3025210084033613,987
0.17094017094017092,0.034782608695652174,0.15384615384615385,988
0.29729729729729726,0.02777777777777778,0.24324324324324323,989
0.44680851063829785,0.15217391304347827,0.36170212765957444,990
0.46341463414634143,0.2,0.3414634146341463,991
0.21333333333333335,0.10958904109589042,0.18666666666666668,992
0.1956521739130435,0.0,0.17391304347826086,993
0.27272727272727276,0.0625,0.27272727272727276,994
0.32786885245901637,0.10169491525423728,0.2950819672131148,995
0.1443298969072165,0.0,0.1443298969072165,996
0.3956043956043956,0.11235955056179776,0.37362637362637363,997
0.36036036036036034,0.07339449541284404,0.2882882882882883,998
0.36363636363636365,0.046511627906976744,0.3181818181818182,999
0.2941176470588235,0.0909090909090909,0.2647058823529412,1000
0.24761904761904763,0.07766990291262135,0.19047619047619047,1001
0.38202247191011235,0.2528735632183908,0.38202247191011235,1002
0.36585365853658536,0.17500000000000004,0.36585365853658536,1003
0.2564102564102564,0.034782608695652174,0.2222222222222222,1004
0.02,0.0,0.02,1005
0.5048543689320388,0.23762376237623764,0.4271844660194175,1006
0.15789473684210525,0.02702702702702703,0.15789473684210525,1007
0.297029702970297,0.020202020202020204,0.25742574257425743,1008
0.15584415584415584,0.02666666666666667,0.15584415584415584,1009
0.2526315789473684,0.15053763440860216,0.2526315789473684,1010
0.43795620437956206,0.29629629629629634,0.4233576642335766,1011
